MSSV,Nganh_phu_hop,Diem_phu_hop,Score_CNPM,Score_Mang,Score_An_toan,Score_He_thong,Score_May_hoc,GPA,Failed_Subjects,Pass_Rate,Math_Physics_Avg,Programming_Avg,Network_Security_Avg,System_AI_Avg,Mon_01,Mon_02,Mon_03,Mon_04,Mon_05,Mon_06,Mon_07,Mon_08,Mon_09,Mon_10,Mon_11,Mon_12,Mon_13,Mon_14,Mon_15,Mon_16,Mon_17,Mon_18,Mon_19,Mon_20,Mon_21,Mon_22,Mon_23,Mon_24,Mon_25,Mon_26,Mon_27,Mon_28,Mon_29,Mon_30,Mon_31,Mon_32,Mon_33,Mon_34,Mon_35,Mon_36,Mon_37,Mon_38,Mon_39,Mon_40,Mon_41,Mon_42
SV4051,Mang,3.398127928465006,3.386466521981677,3.398127928465006,3.3979234417438744,3.3900949016869264,3.3918542948704142,3.4125,2,0.9523809523809523,3.4,3.3125,3.4,3.5,3.5,3.5,3.0,2.5,3.5,4.0,3.0,3.5,4.0,3.5,3.5,0.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0,3.0,3.0,3.0,3.5,3.5,3.5,3.5,4.0,3.5,3.5,3.0,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.5,4.0,3.0,3.5,3.0
SV4052,He_thong,3.3811266374516302,3.3754485688716818,3.367614278632097,3.3668742757896704,3.3811266374516302,3.375158339192419,3.3658536585365852,1,0.9761904761904762,3.3333333333333335,3.4,3.25,3.4583333333333335,3.5,3.0,3.5,2.5,4.0,0.0,3.5,3.5,3.5,3.0,3.0,4.0,4.0,3.0,4.0,3.5,3.0,3.0,3.5,3.0,3.0,3.5,3.5,3.0,4.0,3.0,2.5,3.0,3.0,4.0,3.0,4.0,3.5,3.5,3.5,3.5,3.5,3.0,3.0,3.5,4.0,3.5
SV4053,Mang,3.4217286982771995,3.4141496479263354,3.4217286982771995,3.4214642318679114,3.4203190043694747,3.4169371487825693,3.3902439024390243,1,0.9761904761904762,3.2777777777777777,3.4,3.35,3.5,3.0,3.5,3.5,0.0,3.5,3.5,3.5,3.0,3.0,3.0,3.5,4.0,4.0,3.0,3.5,2.5,3.5,4.0,3.0,3.0,4.0,3.5,3.0,4.0,3.5,3.0,3.0,3.0,3.5,3.0,3.5,4.0,3.0,4.0,3.5,4.0,3.5,3.0,3.0,3.5,3.0,4.0
SV4054,CNPM,3.4640799407532614,3.4640799407532614,3.4599442809727643,3.4593019250333756,3.4562466387948003,3.4480822820671624,3.451219512195122,1,0.9761904761904762,3.6666666666666665,3.15,3.65,3.375,4.0,3.5,0.0,4.0,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.0,2.5,3.5,3.5,3.0,2.5,3.0,3.5,3.5,3.5,3.5,3.5,4.0,4.0,3.5,3.5,3.5,3.5,4.0,3.5,3.0,3.5,3.0,3.0,3.0,4.0,4.0,3.5,3.5,3.0,3.5
SV4055,CNPM,3.4253546257317806,3.4253546257317806,3.4187960559233908,3.4187491666489414,3.4146086842334493,3.4056951295699536,3.4146341463414633,1,0.9761904761904762,3.6,3.388888888888889,3.05,3.5833333333333335,4.0,3.5,4.0,4.0,3.5,4.0,3.0,3.5,3.0,3.5,3.5,0.0,3.5,3.5,3.5,4.0,3.0,3.0,3.5,3.0,2.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.5,3.5,3.5,4.0,3.5,4.0,4.0,3.5,3.5,3.0,3.5,4.0,3.0,3.5
SV4056,May_hoc,3.36983560654207,3.3500137048729703,3.3417717341306274,3.3419044294506275,3.3608413162160615,3.36983560654207,3.375,2,0.9523809523809523,3.3,3.55,3.4444444444444446,3.227272727272727,4.0,3.0,3.0,3.5,3.5,3.5,3.5,2.5,3.0,3.5,3.5,4.0,4.0,4.0,4.0,3.5,2.5,3.5,2.5,4.0,3.5,3.5,4.0,2.5,3.5,3.5,0.0,3.5,3.5,3.5,3.0,3.5,0.0,3.5,4.0,3.0,2.5,3.0,3.0,3.5,3.5,3.0
SV4057,May_hoc,3.548761592309353,3.5404416165984056,3.5481395476189928,3.5476832177073914,3.542753293922591,3.548761592309353,3.525,2,0.9523809523809523,3.55,3.4444444444444446,3.5,3.5833333333333335,4.0,3.0,3.5,3.5,4.0,4.0,3.5,3.0,3.0,4.0,3.5,3.0,3.0,0.0,3.0,3.5,4.0,3.5,4.0,3.5,3.5,2.5,4.0,0.0,3.5,3.5,4.0,4.0,3.5,3.0,3.5,3.5,4.0,3.5,3.5,4.0,4.0,3.0,3.5,3.0,3.5,4.0
SV4058,An_toan,3.6717639762696654,3.565679707108244,3.571397089008998,3.6717639762696654,3.573959384747087,3.5670137905396593,3.6025641025641026,3,0.9285714285714286,3.625,3.75,3.5555555555555554,3.5,3.5,3.5,3.5,3.5,3.5,4.0,4.0,0.0,0.0,3.5,4.0,3.5,4.0,3.5,4.0,3.5,4.0,3.5,3.5,4.0,3.0,4.0,3.5,0.0,4.0,4.0,3.5,3.0,4.0,3.0,3.5,3.5,3.0,3.0,4.0,4.0,4.0,3.5,3.5,4.0,3.0,3.0
SV4059,An_toan,3.4273386307656213,3.413982313205397,3.427175690974371,3.4273386307656213,3.416921039007318,3.4193372208545645,3.3902439024390243,1,0.9761904761904762,3.45,3.3,3.25,3.5454545454545454,3.5,2.5,3.5,4.0,4.0,3.0,4.0,3.0,3.5,3.5,3.5,2.5,3.5,3.5,3.5,3.5,3.0,3.0,3.5,3.5,3.5,3.0,3.5,3.5,3.5,3.5,3.5,3.0,3.0,2.5,4.0,3.5,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0,4.0
SV4060,May_hoc,3.5174026204367057,3.514210224969771,3.511920781854181,3.511780227914613,3.5117018118729386,3.5174026204367057,3.5121951219512195,1,0.9761904761904762,3.6,3.6,3.5,3.375,4.0,3.5,3.0,3.5,3.5,3.0,4.0,4.0,4.0,3.5,3.5,3.5,4.0,3.0,3.5,4.0,3.5,3.5,4.0,3.5,4.0,3.5,4.0,3.0,4.0,0.0,2.5,3.5,3.5,3.5,3.5,3.0,3.0,4.0,4.0,3.5,3.0,2.5,4.0,3.0,3.5,3.5
SV4061,CNPM,3.405860431518623,3.405860431518623,3.3965791068613322,3.3968193272866953,3.405383942518854,3.405322726406265,3.392857142857143,0,1.0,3.6,3.25,3.45,3.2916666666666665,3.5,3.0,3.5,3.5,4.0,4.0,3.5,4.0,4.0,3.0,3.0,3.5,4.0,2.5,3.5,3.0,3.5,3.5,2.5,3.5,3.5,3.5,4.0,3.5,3.0,3.5,3.0,3.5,3.0,4.0,2.5,3.0,4.0,3.0,3.0,3.0,3.5,4.0,3.0,3.0,4.0,3.5
SV4062,Mang,3.399765685026,3.3865036125720165,3.399765685026,3.3991344444821805,3.3887959261213485,3.386104043376324,3.380952380952381,0,1.0,3.4,3.25,3.35,3.5,3.5,3.5,3.5,3.5,4.0,2.5,3.0,3.5,4.0,3.0,3.5,2.5,3.0,3.5,3.5,3.0,3.5,3.5,3.5,3.0,4.0,4.0,3.5,3.5,2.5,3.5,2.5,3.0,4.0,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.0,4.0,4.0,3.0,3.5
SV4063,He_thong,3.5146400044365302,3.503043718747986,3.508922901113725,3.5088915233544755,3.5146400044365302,3.5117865398697643,3.4875,2,0.9523809523809523,3.6,3.55,3.3125,3.4583333333333335,3.5,3.5,3.5,3.5,4.0,3.5,4.0,3.0,3.5,4.0,3.0,4.0,3.5,4.0,3.5,3.0,3.5,4.0,3.5,3.5,4.0,3.5,0.0,2.5,3.0,3.5,3.0,4.0,3.0,0.0,4.0,3.5,3.5,3.5,3.0,4.0,3.5,3.0,3.0,3.5,3.0,4.0
SV4064,May_hoc,3.53399884550241,3.5172841778865163,3.5109267250149845,3.511209858524005,3.522938633868997,3.53399884550241,3.548780487804878,1,0.9761904761904762,3.55,3.65,3.55,3.4545454545454546,3.5,3.5,4.0,3.0,4.0,3.0,3.5,3.5,3.5,4.0,3.5,4.0,4.0,4.0,3.0,4.0,3.5,4.0,3.5,3.0,3.5,3.5,4.0,3.0,3.5,3.5,3.5,3.5,4.0,3.5,3.0,0.0,3.5,3.0,3.5,4.0,3.5,3.5,3.5,3.5,4.0,3.0
SV4065,An_toan,3.46626803579626,3.37596003500695,3.3656595525006523,3.46626803579626,3.3642224324252283,3.3755034561811805,3.3902439024390243,1,0.9761904761904762,3.45,3.3,3.4444444444444446,3.375,3.5,3.5,3.0,3.5,3.5,4.0,3.5,3.5,3.5,3.0,3.5,3.0,3.5,4.0,2.5,4.0,3.0,3.5,3.0,3.0,3.5,3.5,3.5,3.5,3.0,0.0,3.0,4.0,3.5,3.5,4.0,3.5,3.0,3.0,3.0,3.5,3.0,4.0,3.5,3.0,4.0,3.0
SV4066,May_hoc,3.4453089277301396,3.430608949374666,3.421189786342599,3.4209849502621137,3.4397830307015447,3.4453089277301396,3.4615384615384617,3,0.9285714285714286,3.4375,3.5,3.611111111111111,3.3333333333333335,4.0,3.5,3.5,3.0,3.5,4.0,0.0,2.5,0.0,3.5,4.0,2.5,4.0,3.5,4.0,3.5,4.0,3.5,2.5,3.5,4.0,4.0,3.5,4.0,3.5,3.0,3.5,0.0,4.0,3.0,3.5,3.5,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
SV4067,An_toan,3.5100117112018325,3.416733530090173,3.4098951070971113,3.5100117112018325,3.419271995580064,3.405026280030059,3.4047619047619047,0,1.0,3.35,3.55,3.55,3.2083333333333335,3.5,3.0,3.5,3.0,3.5,3.0,3.0,4.0,3.5,3.5,4.0,3.5,2.5,3.0,3.5,3.5,4.0,3.5,4.0,4.0,3.0,3.5,4.0,3.0,3.5,3.5,4.0,3.5,3.5,4.0,2.5,3.5,3.0,3.5,3.5,3.5,4.0,3.5,2.5,3.0,2.5,3.5
SV4068,An_toan,3.5217845111242805,3.51437549263205,3.5212945852068454,3.5217845111242805,3.50855007249379,3.5055601118994617,3.5357142857142856,0,1.0,3.55,3.45,3.55,3.5833333333333335,3.5,4.0,3.5,3.0,3.0,4.0,3.5,3.5,4.0,3.5,3.5,3.5,3.0,4.0,3.5,3.5,4.0,3.0,3.0,3.5,3.5,3.5,3.0,3.5,3.5,4.0,3.5,3.5,4.0,3.5,4.0,3.5,3.5,3.5,3.5,3.5,4.0,3.5,4.0,3.5,3.5,3.0
SV4069,CNPM,3.3456931967158403,3.3456931967158403,3.3219767923898886,3.322113654202671,3.3453254021208028,3.340454052501938,3.3333333333333335,0,1.0,3.45,3.3,3.35,3.25,3.0,3.5,4.0,3.5,3.0,4.0,3.5,3.0,3.5,3.5,3.0,3.0,3.5,3.5,3.5,3.5,3.0,3.5,3.0,3.5,3.5,3.5,3.5,3.5,3.0,2.5,3.5,3.0,3.5,4.0,3.5,4.0,2.5,3.0,3.5,3.5,2.5,3.0,3.5,3.5,3.0,3.5
SV4070,Mang,3.599141369140456,3.5851140263376466,3.599141369140456,3.598484408417745,3.5712377761472864,3.5762557295288,3.5833333333333335,0,1.0,3.6,3.55,3.55,3.625,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.0,4.0,4.0,3.5,4.0,3.5,4.0,3.5,3.5,4.0,4.0,3.0,2.5,3.0,4.0,3.0,3.5,3.5,4.0,3.5,4.0,3.5,3.5,3.5,3.5,3.0,4.0,4.0,3.5,4.0,3.5,4.0,3.5,3.5,3.5
SV4071,CNPM,3.5058408421609206,3.5058408421609206,3.4918036786364297,3.4919704747927396,3.503612124845113,3.492010556364613,3.525,2,0.9523809523809523,3.6666666666666665,3.4,3.55,3.5,4.0,4.0,3.5,3.5,0.0,4.0,3.5,3.5,3.5,3.5,3.5,3.0,3.0,2.5,3.5,4.0,4.0,3.5,3.0,4.0,3.0,4.0,2.5,4.0,4.0,3.5,4.0,4.0,3.0,3.5,3.5,4.0,4.0,3.5,2.5,4.0,3.5,0.0,3.0,4.0,3.5,3.0
SV4072,May_hoc,3.5174235996247547,3.5142415576416286,3.5145320781510607,3.514670089949114,3.508739068335553,3.5174235996247547,3.5121951219512195,1,0.9761904761904762,3.45,3.55,3.4,3.6363636363636362,4.0,3.5,3.5,3.5,3.0,3.0,3.5,3.5,3.5,3.5,3.0,3.5,3.5,4.0,3.5,3.5,3.0,4.0,4.0,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.5,3.0,3.5,3.5,4.0,3.5,3.5,4.0,3.0,3.5,3.5,4.0,0.0,3.5,4.0,3.5
SV4073,An_toan,3.4788133402001784,3.4758491922658865,3.47870809169501,3.4788133402001784,3.4724109251675515,3.4618715901534323,3.4878048780487805,1,0.9761904761904762,3.55,3.3333333333333335,3.4,3.625,3.5,4.0,3.5,4.0,3.5,3.5,3.5,3.5,3.0,3.5,3.5,3.0,3.0,3.5,3.5,0.0,3.5,3.0,3.5,3.5,3.0,4.0,3.5,3.0,3.0,3.0,4.0,3.0,3.5,4.0,4.0,3.5,3.5,4.0,3.5,4.0,4.0,4.0,4.0,2.5,3.5,3.0
SV4074,May_hoc,3.49807552761738,3.492728637973299,3.4846886722720676,3.484133192863553,3.4900761987816056,3.49807552761738,3.5,0,1.0,3.5,3.45,3.65,3.4166666666666665,4.0,3.0,3.5,3.5,2.5,4.0,3.5,3.5,3.5,4.0,4.0,4.0,3.5,4.0,2.5,3.5,3.0,2.5,4.0,3.5,4.0,3.5,3.5,3.5,3.5,3.5,3.5,4.0,4.0,3.5,4.0,3.0,3.0,2.5,4.0,4.0,3.0,3.5,3.5,3.5,3.5,3.5
SV4075,Mang,3.666762888669349,3.565463075182427,3.666762888669349,3.566776835213598,3.565790788979318,3.560376630343906,3.5476190476190474,0,1.0,3.65,3.45,3.5,3.5833333333333335,3.5,4.0,4.0,3.5,3.5,4.0,3.0,4.0,3.5,3.5,3.5,3.0,3.5,4.0,3.5,3.0,3.5,3.5,4.0,3.0,2.5,3.0,3.5,4.0,4.0,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.0,3.5,3.5,4.0,3.5,3.5,3.5,4.0,3.5,4.0
SV4076,An_toan,3.5063369424394537,3.4832442013588345,3.5062873027173795,3.5063369424394537,3.4887665120166265,3.477575661324454,3.4615384615384617,3,0.9285714285714286,3.5,3.3333333333333335,3.4,3.590909090909091,3.0,4.0,3.5,0.0,3.0,3.5,4.0,3.5,3.5,3.5,3.0,4.0,3.5,2.5,4.0,3.5,0.0,3.0,3.0,3.5,3.0,3.5,3.5,3.0,3.5,3.5,4.0,3.5,3.5,3.0,3.0,0.0,3.5,3.5,4.0,3.5,4.0,3.5,4.0,3.5,3.0,4.0
SV4077,An_toan,3.5792028497438086,3.572665606244039,3.578938726701953,3.5792028497438086,3.575262276201834,3.56749771081824,3.548780487804878,1,0.9761904761904762,3.65,3.55,3.3,3.6818181818181817,4.0,3.5,4.0,3.5,4.0,4.0,3.0,3.5,3.5,3.5,4.0,4.0,3.5,4.0,3.5,3.5,3.0,3.5,3.5,3.0,3.0,3.5,3.5,2.5,2.5,3.5,4.0,3.0,3.5,4.0,4.0,3.0,3.5,4.0,0.0,4.0,4.0,4.0,3.0,3.5,3.5,4.0
SV4078,CNPM,3.424255734622817,3.424255734622817,3.4183923349522325,3.4185160645427684,3.4188395673761867,3.4159550748730667,3.4404761904761907,0,1.0,3.55,3.4,3.5,3.3333333333333335,4.0,3.0,3.0,3.5,3.0,3.0,4.0,4.0,4.0,4.0,3.5,2.5,3.5,3.0,3.5,4.0,3.5,3.5,3.0,4.0,4.0,4.0,3.0,3.5,4.0,3.0,3.0,3.5,4.0,3.0,3.5,3.5,3.5,3.5,3.5,3.0,3.5,3.5,3.5,3.5,2.5,3.0
SV4079,May_hoc,3.4945497811387614,3.491544026036323,3.4758359538710493,3.4756470159071635,3.491496035783053,3.4945497811387614,3.4875,2,0.9523809523809523,3.35,3.6,3.65,3.35,4.0,3.0,4.0,3.0,3.0,2.5,3.0,3.5,3.5,4.0,3.5,4.0,3.5,3.0,3.5,3.5,4.0,3.5,3.5,4.0,4.0,3.0,3.5,3.5,4.0,3.0,3.5,4.0,4.0,4.0,0.0,3.0,0.0,3.5,3.5,3.5,3.5,3.5,3.0,3.0,3.5,3.5
SV4080,Mang,3.668672106442402,3.5556304267309184,3.668672106442402,3.568019184801638,3.539108494910275,3.550932533292029,3.5365853658536586,1,0.9761904761904762,3.5,3.5,3.45,3.6818181818181817,3.5,4.0,4.0,3.5,3.0,3.0,3.5,3.0,4.0,3.5,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.5,3.5,3.0,4.0,3.5,3.5,4.0,3.5,3.0,3.5,3.5,3.0,3.5,3.5,4.0,3.5,4.0,4.0,3.5,3.5,4.0,3.0,0.0,4.0
SV4081,May_hoc,3.51157479146855,3.5029785699752045,3.5006191869540335,3.5001344687801623,3.4975201008514625,3.51157479146855,3.5,1,0.9761904761904762,3.4444444444444446,3.8,3.45,3.3333333333333335,3.5,3.5,4.0,3.5,3.0,0.0,3.5,2.5,3.5,4.0,3.5,3.5,4.0,3.5,4.0,3.5,4.0,4.0,4.0,4.0,4.0,3.0,3.5,4.0,3.5,3.5,3.5,3.0,3.0,3.5,3.5,3.5,2.5,3.5,2.5,3.0,3.5,4.0,3.5,3.5,3.5,3.5
SV4082,Mang,3.5538885895356227,3.450086843497676,3.5538885895356227,3.4536790247948903,3.4333391223576775,3.452824554686562,3.451219512195122,1,0.9761904761904762,3.6,3.55,3.2777777777777777,3.375,4.0,3.0,3.5,3.5,3.5,4.0,3.0,3.5,4.0,4.0,4.0,3.5,2.5,4.0,2.5,3.5,3.5,4.0,4.0,4.0,3.0,3.5,3.0,3.0,3.5,0.0,3.5,3.0,4.0,3.0,4.0,3.0,3.5,3.5,4.0,2.5,3.5,3.0,3.5,3.0,3.5,3.5
SV4083,CNPM,3.3243346557605813,3.3243346557605813,3.309442402531945,3.3086542044627043,3.3157032448397246,3.317972054475795,3.3333333333333335,0,1.0,3.3,3.45,3.3,3.2916666666666665,3.5,3.5,3.5,4.0,3.0,3.0,3.5,2.5,3.0,3.5,3.0,3.0,3.0,3.5,3.5,4.0,3.5,3.5,3.5,4.0,3.0,3.0,4.0,3.5,3.5,3.0,3.0,3.5,3.0,3.5,3.5,3.5,3.5,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0
SV4084,An_toan,3.5301787880269453,3.5221391046861794,3.5296555524259507,3.5301787880269453,3.5252048840375743,3.519852692585708,3.5238095238095237,0,1.0,3.3,3.55,3.65,3.5833333333333335,3.5,3.0,3.0,3.5,2.5,3.5,3.5,4.0,3.5,3.0,3.5,3.5,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.5,3.0,4.0,3.5,3.5,3.5,4.0,4.0,3.5,4.0,3.5,4.0,3.5,3.5,4.0,3.5,3.5,3.0,3.5,3.5,4.0,3.5,3.5
SV4085,Mang,3.5151801619128715,3.485435009860202,3.5151801619128715,3.5150748538472625,3.50921445172928,3.494404435148848,3.4743589743589745,3,0.9285714285714286,3.4444444444444446,3.55,3.3333333333333335,3.5454545454545454,3.5,3.5,3.5,3.5,0.0,3.5,4.0,4.0,2.5,3.0,3.5,3.5,4.0,4.0,4.0,3.0,3.0,3.5,4.0,3.0,4.0,2.5,3.0,0.0,4.0,4.0,3.5,3.5,2.5,3.0,2.5,3.5,3.5,4.0,3.5,0.0,3.0,4.0,4.0,4.0,3.0,4.0
SV4086,May_hoc,3.4093191782616032,3.392571176123108,3.409272726282631,3.408343656701456,3.406286728620826,3.4093191782616032,3.4,2,0.9523809523809523,3.611111111111111,3.15,3.4444444444444446,3.4166666666666665,4.0,4.0,3.5,3.0,3.0,4.0,3.5,0.0,3.5,4.0,2.5,3.0,3.5,3.5,4.0,2.5,3.0,3.0,3.5,3.0,4.0,3.5,3.5,4.0,0.0,4.0,3.0,3.0,3.5,2.5,3.5,3.5,3.0,3.0,4.0,3.5,4.0,3.0,3.0,3.5,3.5,3.5
SV4087,Mang,3.5135692492439565,3.5083256380637695,3.5135692492439565,3.5133880040586787,3.5089783362693727,3.5115285999996413,3.488095238095238,0,1.0,3.65,3.45,3.25,3.5833333333333335,3.5,3.5,4.0,4.0,3.5,3.5,3.5,4.0,3.5,3.5,3.5,3.0,3.0,4.0,3.5,3.5,3.0,4.0,3.0,4.0,2.5,3.0,3.0,3.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,4.0,3.5,3.0,2.5,3.5,3.5,3.5,4.0,4.0,4.0,4.0
SV4088,Mang,3.4463254705889588,3.4175240563568194,3.4463254705889588,3.445857759914194,3.4369784577919162,3.4335315607223893,3.402439024390244,1,0.9761904761904762,3.25,3.3333333333333335,3.45,3.5416666666666665,2.5,3.0,3.0,3.0,3.5,4.0,3.5,4.0,2.5,3.5,3.5,3.5,3.0,4.0,3.5,3.0,3.0,3.0,3.5,0.0,3.5,4.0,4.0,3.0,3.5,3.5,4.0,3.0,3.0,3.0,3.5,3.5,4.0,4.0,3.0,3.5,3.5,3.0,3.5,3.5,3.5,4.0
SV4089,An_toan,3.587529035367066,3.5661246523099317,3.5866046095777273,3.587529035367066,3.568799036342887,3.565624023380495,3.55,2,0.9523809523809523,3.6,3.7,3.3333333333333335,3.5454545454545454,4.0,3.5,3.0,4.0,4.0,3.5,4.0,3.5,3.0,3.5,3.5,4.0,3.5,3.5,4.0,4.0,3.0,4.0,4.0,3.5,3.0,4.0,3.5,0.0,3.0,4.0,2.5,3.5,3.5,3.0,3.5,3.5,3.0,3.5,3.5,4.0,3.5,0.0,4.0,3.5,3.0,4.0
SV4090,He_thong,3.4529778274144056,3.438982042372794,3.443370055438673,3.4430719995040575,3.4529778274144056,3.449819812170522,3.4390243902439024,1,0.9761904761904762,3.2,3.45,3.6666666666666665,3.4583333333333335,4.0,3.0,3.5,2.5,3.0,3.0,3.0,3.5,3.0,3.5,3.5,3.0,3.0,3.5,4.0,3.5,3.0,3.5,4.0,3.5,4.0,3.5,0.0,4.0,3.5,3.5,3.5,4.0,3.5,3.5,3.5,4.0,3.5,3.0,3.0,4.0,4.0,3.0,3.5,3.0,3.5,3.5
SV4091,He_thong,3.5960240888388983,3.5900228790927025,3.580687162231005,3.5800749394723184,3.5960240888388983,3.5898705404402684,3.5952380952380953,0,1.0,3.55,3.9,3.5,3.4583333333333335,3.5,3.5,4.0,3.5,3.5,4.0,3.5,4.0,3.0,3.0,4.0,4.0,3.5,4.0,4.0,4.0,4.0,3.5,4.0,4.0,3.5,3.0,3.5,3.5,3.5,4.0,3.0,3.5,4.0,3.5,3.5,4.0,3.5,4.0,4.0,4.0,3.5,3.0,2.5,2.5,3.5,3.5
SV4092,He_thong,3.442190025565739,3.43906756600421,3.4325350857507098,3.4329599770715484,3.442190025565739,3.4365877199012034,3.4390243902439024,1,0.9761904761904762,3.2,3.75,3.3333333333333335,3.4583333333333335,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.5,3.5,3.0,3.5,4.0,4.0,3.0,3.5,3.5,4.0,4.0,4.0,4.0,3.0,3.0,3.5,3.5,3.0,3.5,3.5,0.0,3.5,3.5,4.0,3.5,4.0,3.5,4.0,3.0,3.0,3.5,3.0,3.5,3.0,3.5
SV4093,Mang,3.5583898507840015,3.5469318511720758,3.5583898507840015,3.5575029104438247,3.544463304221592,3.546720056146725,3.548780487804878,1,0.9761904761904762,3.5,3.65,3.5,3.5454545454545454,3.0,3.0,4.0,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.0,4.0,3.5,4.0,3.5,3.5,3.5,4.0,4.0,3.5,3.5,4.0,3.5,4.0,3.5,3.0,3.5,3.5,3.5,3.0,3.5,3.5,3.0,4.0,3.0,3.5,3.5,4.0,4.0,3.5,3.5,0.0
SV4094,An_toan,3.4979641012208273,3.4839466600333546,3.497632743020556,3.4979641012208273,3.4728710898552357,3.4676687475547325,3.4523809523809526,0,1.0,3.3,3.3,3.55,3.625,3.5,3.0,3.0,3.5,3.0,3.5,3.5,3.5,3.5,3.0,3.5,3.0,3.5,3.0,3.5,4.0,3.5,3.0,3.0,3.0,3.0,4.0,3.0,3.5,3.5,4.0,3.5,4.0,3.5,3.5,4.0,4.0,3.0,3.5,4.0,3.5,4.0,3.5,3.5,3.0,3.5,4.0
SV4095,He_thong,3.5997553855529794,3.5793759353001526,3.5938194614386068,3.5940777937982853,3.5997553855529794,3.5970028251264936,3.576923076923077,3,0.9285714285714286,3.7222222222222223,3.55,3.5555555555555554,3.5,4.0,4.0,4.0,4.0,4.0,4.0,3.5,3.5,2.5,0.0,4.0,3.5,4.0,3.5,3.5,3.5,3.0,3.0,4.0,3.5,4.0,3.5,3.5,0.0,3.5,3.5,4.0,3.5,3.5,3.0,3.5,3.5,3.5,3.5,3.0,0.0,2.5,4.0,4.0,3.5,3.5,4.0
SV4096,He_thong,3.494907822080869,3.4865524914108863,3.49284583149267,3.4926837195305276,3.494907822080869,3.489504384671716,3.4878048780487805,1,0.9761904761904762,3.35,3.55,3.4444444444444446,3.5833333333333335,3.5,3.0,2.5,3.5,3.0,3.5,3.0,4.0,3.5,4.0,4.0,3.0,3.5,3.5,4.0,3.0,4.0,3.0,4.0,3.5,3.5,3.5,2.5,3.0,4.0,3.5,0.0,3.5,4.0,3.5,4.0,3.0,3.5,3.5,3.5,3.5,4.0,4.0,3.0,4.0,3.5,3.5
SV4097,CNPM,3.5229160583634926,3.5229160583634926,3.505855335288806,3.505738307673377,3.50656402299137,3.517332485678632,3.5125,2,0.9523809523809523,3.6,3.4444444444444446,3.7,3.3181818181818183,4.0,4.0,3.5,4.0,3.0,3.5,3.0,3.5,4.0,3.5,4.0,3.5,3.5,4.0,3.0,4.0,3.0,3.0,0.0,3.0,4.0,3.5,3.5,4.0,3.5,4.0,3.5,4.0,3.5,3.5,3.5,3.0,4.0,3.0,2.5,3.5,4.0,2.5,3.0,0.0,4.0,3.5
SV4098,May_hoc,3.4977029141665965,3.4918858593462305,3.470416348105258,3.470880191279542,3.4888418143556867,3.4977029141665965,3.4634146341463414,1,0.9761904761904762,3.45,3.5,3.6,3.3333333333333335,3.0,4.0,3.5,3.0,3.0,4.0,3.0,3.5,3.5,4.0,4.0,3.5,3.5,3.0,0.0,4.0,3.0,3.5,3.0,4.0,3.5,3.0,4.0,3.5,3.5,3.5,4.0,3.5,3.5,4.0,4.0,3.5,3.5,3.0,3.0,3.0,3.5,2.5,2.5,4.0,3.5,4.0
SV4099,CNPM,3.366885690961793,3.366885690961793,3.359041002628872,3.35947655696866,3.350796130569252,3.3588343164957357,3.3536585365853657,1,0.9761904761904762,3.35,3.5,3.2222222222222223,3.3333333333333335,4.0,3.0,3.5,3.5,2.5,3.0,3.0,3.5,4.0,3.5,3.5,4.0,3.0,3.5,3.0,4.0,3.5,3.0,3.5,4.0,3.5,3.5,3.0,3.5,3.0,3.5,3.5,2.5,0.0,3.0,4.0,3.5,3.0,3.5,3.0,3.0,3.5,3.5,2.5,3.5,3.5,3.5
SV4100,An_toan,3.4899319747354696,3.47321480813628,3.4896172305512123,3.4899319747354696,3.487410476708622,3.4729915947526226,3.4761904761904763,0,1.0,3.5,3.4,3.5,3.5,3.5,3.5,3.5,3.0,4.0,3.0,3.5,4.0,3.5,3.5,3.5,3.5,4.0,3.5,3.5,3.5,3.0,3.0,3.0,3.5,4.0,4.0,2.5,3.5,4.0,3.5,4.0,3.0,3.5,3.0,3.5,3.5,3.0,4.0,3.5,3.5,3.5,4.0,3.5,3.0,3.5,3.5
